1,string123,985.574005058,string123,320.223538037,string123,0.621236086198,string123,1,100
2,string123,1010.52917943,string123,635.535543082,string123,2.14984030531,string123,1,100
3,string123,1012.91900422,string123,132.387300057,string123,0.488761066665,string123,1,100
4,string123,990.829194034,string123,135.102081162,string123,0.747701610673,string123,1,100
5,string123,10.0349544469,string123,2.29750906143,string123,36.4949974282,string123,2,100
6,string123,9.92953881383,string123,5.39134047297,string123,120.041297548,string123,2,100
7,string123,10.0909866713,string123,9.06191026312,string123,138.807825798,string123,2,100
8,string123,10.0331939798,string123,0.853339303793,string123,311.181328375,string123,3,100
9,string123,9.93901762951,string123,2.72757449146,string123,78.4859514413,string123,3,100
10,string123,10.0752365346,string123,9.18695328235,string123,49.8520256553,string123,3,100
11,string123,10.0456548902,string123,0.270936043122,string123,123.462958597,string123,3,100
12,string123,10.0568923673,string123,0.82997113263,string123,44.9391426001,string123,3,100
13,string123,10.0236147929,string123,0.0496662263659,string123,4.40889812286,string123,3,100
14,string123,1001.85585324,string123,3.75646886071,string123,0.0179224994842,string123,4,100
15,string123,1014.25578571,string123,0.285765311201,string123,0.510329864983,string123,4,100
16,string123,1002.81422786,string123,9.77676280375,string123,0.433705951912,string123,4,100
17,string123,10.0807877782,string123,4.98513959013,string123,47.5266363559,string123,5,100
18,string123,10.0015013081,string123,9.94302478763,string123,78.3697486277,string123,5,100
19,string123,10.0441936789,string123,0.305091816635,string123,56.8213984987,string123,5,100
20,string123,9.84641392823,string123,225.78051312,string123,1.00525978847,string123,6,100
21,string123,9.86907690608,string123,26.8971083147,string123,0.577959255991,string123,6,100
22,string123,10.0177314626,string123,0.110585342313,string123,2.30545043031,string123,6,100
23,string123,10.0688190907,string123,412.023866234,string123,1.22421542264,string123,6,100
24,string123,1010.57126596,string123,9.06673707562,string123,0.672092284372,string123,7,100
25,string123,1001.6718262,string123,9.53203990055,string123,4.7364050044,string123,7,100
26,string123,995.777341384,string123,4.43847316256,string123,2.07229073634,string123,7,100
27,string123,1002.95701386,string123,5.51711016665,string123,1.24294450546,string123,7,100
28,string123,1016.0988238,string123,0.626468941906,string123,0.105627919134,string123,7,100
29,string123,10.0900922344,string123,322.656649307,string123,57.8149073088,string123,8,100
30,string123,10.0868337371,string123,2.88652339174,string123,54.8865514572,string123,8,100
31,string123,10.0988984137,string123,979.483832657,string123,52.6809830901,string123,8,100
32,string123,9.97678959238,string123,665.770979738,string123,481.069628909,string123,8,100
33,string123,9.88065229501,string123,9.99979825653,string123,0.0674603696149,string123,9,100
34,string123,10.0483244098,string123,0.0653852316381,string123,0.130679349938,string123,9,100
35,string123,9.99685215607,string123,1.76602542774,string123,0.2551321159,string123,9,100
36,string123,978.876096381,string123,933.775364741,string123,0.579170824236,string123,10,100
37,string123,998.381016406,string123,220.940470582,string123,2.01491778565,string123,10,100
38,string123,987.917644594,string123,8.74667873567,string123,0.364006099758,string123,10,100
39,string123,10.2143092481,string123,273.576539531,string123,137.111774354,string123,11,100
40,string123,10.0366658918,string123,842.469052609,string123,2.32134375927,string123,11,100
41,string123,10.1281202091,string123,395.654057342,string123,35.4184893063,string123,11,100
42,string123,10.1443721289,string123,960.058461049,string123,272.887070637,string123,11,100
43,string123,1020.63622468,string123,997.476744201,string123,0.509425590461,string123,12,100
44,string123,986.304585519,string123,822.669937965,string123,0.605133561808,string123,12,100
45,string123,1012.66863221,string123,26.7185759069,string123,0.0875458784828,string123,12,100
46,string123,995.387656321,string123,81.8540176995,string123,0.691999430068,string123,12,100
47,string123,1020.6587198,string123,848.826964547,string123,0.540159430526,string123,12,100
48,string123,9.94610136583,string123,346.114985897,string123,0.387708236565,string123,13,100
49,string123,9.96812192337,string123,313.278109696,string123,0.00863026595671,string123,13,100
50,string123,10.0181739194,string123,36.7378924562,string123,2.92179879835,string123,13,100
51,string123,9.89000102695,string123,164.273723971,string123,0.685222591968,string123,13,100
52,string123,10.1555212436,string123,320.451459462,string123,2.01341536261,string123,13,100
53,string123,1006.6015266,string123,505.023453703,string123,1.90870566777,string123,14,100
54,string123,991.865769489,string123,245.437343115,string123,0.475109744256,string123,14,100
55,string123,998.682734072,string123,950.041057232,string123,1.9256314201,string123,14,100
56,string123,1005.02207209,string123,2.9619314197,string123,0.0517146822357,string123,14,100
57,string123,1002.54526214,string123,860.562681899,string123,0.915687092848,string123,14,100
58,string123,10.1460179902,string123,8.86082969819,string123,135.953842715,string123,15,100
59,string123,9.98529296553,string123,2.87366448495,string123,1.74249892194,string123,15,100
60,string123,9.88942676744,string123,9.4031821056,string123,149.473066381,string123,15,100
61,string123,997.148677047,string123,733.936190093,string123,1.49298494242,string123,16,100
62,string123,1008.70465919,string123,957.121652078,string123,0.217414013634,string123,16,100
63,string123,997.356154278,string123,541.599587807,string123,0.100855972216,string123,16,100
64,string123,10.0423255624,string123,1.73855202168,string123,0.956695338485,string123,17,100
65,string123,9.88440755486,string123,9.9994600678,string123,0.305080529665,string123,17,100
66,string123,10.0891026412,string123,3.28031719474,string123,0.364450973697,string123,17,100
67,string123,9.90078644258,string123,8.77839663617,string123,0.456660574479,string123,17,100
68,string123,9.79380029711,string123,8.77220326156,string123,0.527292005175,string123,17,100
69,string123,10.0983782035,string123,587.788120694,string123,0.031756483687,string123,18,100
70,string123,9.91397225464,string123,994.527496819,string123,3.72092164978,string123,18,100
71,string123,10.1057472738,string123,2.92894440088,string123,0.683506438532,string123,18,100
72,string123,10.1014053354,string123,959.082038017,string123,1.07039624129,string123,18,100
73,string123,1000.49729075,string123,2.75336888111,string123,0.576634423274,string123,19,100
74,string123,984.90338088,string123,0.0295435794035,string123,1.26273339929,string123,19,100
75,string123,1001.53811442,string123,4.64164410861,string123,0.0293389959504,string123,19,100
76,string123,10.0165140779,string123,340.126072514,string123,0.220794603312,string123,20,100
77,string123,9.93482824816,string123,951.672000448,string123,0.124406293612,string123,20,100
78,string123,9.99825079542,string123,950.382643896,string123,0.875382402062,string123,20,100
79,string123,9.87316410028,string123,686.788257829,string123,0.215886999825,string123,20,100
