1,A,5.1,B,3.5,C,1.4,0.2,0.0,D,100
2,A,4.9,B,3.0,C,1.4,0.2,0.0,D,100
3,A,4.7,B,3.2,C,1.3,0.2,0.0,D,100
4,A,4.6,B,3.1,C,1.5,0.2,0.0,D,100
5,A,5.0,B,3.6,C,1.4,0.2,0.0,D,100
6,A,5.4,B,3.9,C,1.7,0.4,0.0,D,100
7,A,4.6,B,3.4,C,1.4,0.3,0.0,D,100
8,A,5.0,B,3.4,C,1.5,0.2,0.0,D,100
9,A,4.4,B,2.9,C,1.4,0.2,0.0,D,100
10,A,4.9,B,3.1,C,1.5,0.1,0.0,D,100
11,A,5.4,B,3.7,C,1.5,0.2,0.0,D,100
12,A,4.8,B,3.4,C,1.6,0.2,0.0,D,100
13,A,4.8,B,3.0,C,1.4,0.1,0.0,D,100
14,A,4.3,B,3.0,C,1.1,0.1,0.0,D,100
15,A,5.8,B,4.0,C,1.2,0.2,0.0,D,100
16,A,5.7,B,4.4,C,1.5,0.4,0.0,D,100
17,A,5.4,B,3.9,C,1.3,0.4,0.0,D,100
18,A,5.1,B,3.5,C,1.4,0.3,0.0,D,100
19,A,5.7,B,3.8,C,1.7,0.3,0.0,D,100
20,A,5.1,B,3.8,C,1.5,0.3,0.0,D,100
21,A,5.4,B,3.4,C,1.7,0.2,0.0,D,100
22,A,5.1,B,3.7,C,1.5,0.4,0.0,D,100
23,A,4.6,B,3.6,C,1.0,0.2,0.0,D,100
24,A,5.1,B,3.3,C,1.7,0.5,0.0,D,100
25,A,4.8,B,3.4,C,1.9,0.2,0.0,D,100
26,A,5.0,B,3.0,C,1.6,0.2,0.0,D,100
27,A,5.0,B,3.4,C,1.6,0.4,0.0,D,100
28,A,5.2,B,3.5,C,1.5,0.2,0.0,D,100
29,A,5.2,B,3.4,C,1.4,0.2,0.0,D,100
30,A,4.7,B,3.2,C,1.6,0.2,0.0,D,100
31,A,4.8,B,3.1,C,1.6,0.2,0.0,D,100
32,A,5.4,B,3.4,C,1.5,0.4,0.0,D,100
33,A,5.2,B,4.1,C,1.5,0.1,0.0,D,100
34,A,5.5,B,4.2,C,1.4,0.2,0.0,D,100
35,A,4.9,B,3.1,C,1.5,0.1,0.0,D,100
36,A,5.0,B,3.2,C,1.2,0.2,0.0,D,100
37,A,5.5,B,3.5,C,1.3,0.2,0.0,D,100
38,A,4.9,B,3.1,C,1.5,0.1,0.0,D,100
39,A,4.4,B,3.0,C,1.3,0.2,0.0,D,100
40,A,5.1,B,3.4,C,1.5,0.2,0.0,D,100
41,A,5.0,B,3.5,C,1.3,0.3,0.0,D,100
42,A,4.5,B,2.3,C,1.3,0.3,0.0,D,100
43,A,4.4,B,3.2,C,1.3,0.2,0.0,D,100
44,A,5.0,B,3.5,C,1.6,0.6,0.0,D,100
45,A,5.1,B,3.8,C,1.9,0.4,0.0,D,100
46,A,4.8,B,3.0,C,1.4,0.3,0.0,D,100
47,A,5.1,B,3.8,C,1.6,0.2,0.0,D,100
48,A,4.6,B,3.2,C,1.4,0.2,0.0,D,100
49,A,5.3,B,3.7,C,1.5,0.2,0.0,D,100
50,A,5.0,B,3.3,C,1.4,0.2,0.0,D,100
51,A,7.0,B,3.2,C,4.7,1.4,1.0,D,100
52,A,6.4,B,3.2,C,4.5,1.5,1.0,D,100
53,A,6.9,B,3.1,C,4.9,1.5,1.0,D,100
54,A,5.5,B,2.3,C,4.0,1.3,1.0,D,100
55,A,6.5,B,2.8,C,4.6,1.5,1.0,D,100
56,A,5.7,B,2.8,C,4.5,1.3,1.0,D,100
57,A,6.3,B,3.3,C,4.7,1.6,1.0,D,100
58,A,4.9,B,2.4,C,3.3,1.0,1.0,D,100
59,A,6.6,B,2.9,C,4.6,1.3,1.0,D,100
60,A,5.2,B,2.7,C,3.9,1.4,1.0,D,100
61,A,5.0,B,2.0,C,3.5,1.0,1.0,D,100
62,A,5.9,B,3.0,C,4.2,1.5,1.0,D,100
63,A,6.0,B,2.2,C,4.0,1.0,1.0,D,100
64,A,6.1,B,2.9,C,4.7,1.4,1.0,D,100
65,A,5.6,B,2.9,C,3.6,1.3,1.0,D,100
66,A,6.7,B,3.1,C,4.4,1.4,1.0,D,100
67,A,5.6,B,3.0,C,4.5,1.5,1.0,D,100
68,A,5.8,B,2.7,C,4.1,1.0,1.0,D,100
69,A,6.2,B,2.2,C,4.5,1.5,1.0,D,100
70,A,5.6,B,2.5,C,3.9,1.1,1.0,D,100
71,A,5.9,B,3.2,C,4.8,1.8,1.0,D,100
72,A,6.1,B,2.8,C,4.0,1.3,1.0,D,100
73,A,6.3,B,2.5,C,4.9,1.5,1.0,D,100
74,A,6.1,B,2.8,C,4.7,1.2,1.0,D,100
75,A,6.4,B,2.9,C,4.3,1.3,1.0,D,100
76,A,6.6,B,3.0,C,4.4,1.4,1.0,D,100
77,A,6.8,B,2.8,C,4.8,1.4,1.0,D,100
78,A,6.7,B,3.0,C,5.0,1.7,1.0,D,100
79,A,6.0,B,2.9,C,4.5,1.5,1.0,D,100
80,A,5.7,B,2.6,C,3.5,1.0,1.0,D,100
81,A,5.5,B,2.4,C,3.8,1.1,1.0,D,100
82,A,5.5,B,2.4,C,3.7,1.0,1.0,D,100
83,A,5.8,B,2.7,C,3.9,1.2,1.0,D,100
84,A,6.0,B,2.7,C,5.1,1.6,1.0,D,100
85,A,5.4,B,3.0,C,4.5,1.5,1.0,D,100
86,A,6.0,B,3.4,C,4.5,1.6,1.0,D,100
87,A,6.7,B,3.1,C,4.7,1.5,1.0,D,100
88,A,6.3,B,2.3,C,4.4,1.3,1.0,D,100
89,A,5.6,B,3.0,C,4.1,1.3,1.0,D,100
90,A,5.5,B,2.5,C,4.0,1.3,1.0,D,100
91,A,5.5,B,2.6,C,4.4,1.2,1.0,D,100
92,A,6.1,B,3.0,C,4.6,1.4,1.0,D,100
93,A,5.8,B,2.6,C,4.0,1.2,1.0,D,100
94,A,5.0,B,2.3,C,3.3,1.0,1.0,D,100
95,A,5.6,B,2.7,C,4.2,1.3,1.0,D,100
96,A,5.7,B,3.0,C,4.2,1.2,1.0,D,100
97,A,5.7,B,2.9,C,4.2,1.3,1.0,D,100
98,A,6.2,B,2.9,C,4.3,1.3,1.0,D,100
99,A,5.1,B,2.5,C,3.0,1.1,1.0,D,100
100,A,5.7,B,2.8,C,4.1,1.3,1.0,D,100
101,A,6.3,B,3.3,C,6.0,2.5,2.0,D,100
102,A,5.8,B,2.7,C,5.1,1.9,2.0,D,100
103,A,7.1,B,3.0,C,5.9,2.1,2.0,D,100
104,A,6.3,B,2.9,C,5.6,1.8,2.0,D,100
105,A,6.5,B,3.0,C,5.8,2.2,2.0,D,100
106,A,7.6,B,3.0,C,6.6,2.1,2.0,D,100
107,A,4.9,B,2.5,C,4.5,1.7,2.0,D,100
108,A,7.3,B,2.9,C,6.3,1.8,2.0,D,100
109,A,6.7,B,2.5,C,5.8,1.8,2.0,D,100
110,A,7.2,B,3.6,C,6.1,2.5,2.0,D,100
111,A,6.5,B,3.2,C,5.1,2.0,2.0,D,100
112,A,6.4,B,2.7,C,5.3,1.9,2.0,D,100
113,A,6.8,B,3.0,C,5.5,2.1,2.0,D,100
114,A,5.7,B,2.5,C,5.0,2.0,2.0,D,100
115,A,5.8,B,2.8,C,5.1,2.4,2.0,D,100
116,A,6.4,B,3.2,C,5.3,2.3,2.0,D,100
117,A,6.5,B,3.0,C,5.5,1.8,2.0,D,100
118,A,7.7,B,3.8,C,6.7,2.2,2.0,D,100
119,A,7.7,B,2.6,C,6.9,2.3,2.0,D,100
120,A,6.0,B,2.2,C,5.0,1.5,2.0,D,100
121,A,6.9,B,3.2,C,5.7,2.3,2.0,D,100
122,A,5.6,B,2.8,C,4.9,2.0,2.0,D,100
123,A,7.7,B,2.8,C,6.7,2.0,2.0,D,100
124,A,6.3,B,2.7,C,4.9,1.8,2.0,D,100
125,A,6.7,B,3.3,C,5.7,2.1,2.0,D,100
126,A,7.2,B,3.2,C,6.0,1.8,2.0,D,100
127,A,6.2,B,2.8,C,4.8,1.8,2.0,D,100
128,A,6.1,B,3.0,C,4.9,1.8,2.0,D,100
129,A,6.4,B,2.8,C,5.6,2.1,2.0,D,100
