985.574005058,320.223538037,0.621236086198,1
1010.52917943,635.535543082,2.14984030531,1
1012.91900422,132.387300057,0.488761066665,1
990.829194034,135.102081162,0.747701610673,1
10.0349544469,2.29750906143,36.4949974282,2
9.92953881383,5.39134047297,120.041297548,2
10.0909866713,9.06191026312,138.807825798,2
10.0331939798,0.853339303793,311.181328375,3
9.93901762951,2.72757449146,78.4859514413,3
10.0752365346,9.18695328235,49.8520256553,3
10.0456548902,0.270936043122,123.462958597,3
10.0568923673,0.82997113263,44.9391426001,3
10.0236147929,0.0496662263659,4.40889812286,3
1001.85585324,3.75646886071,0.0179224994842,4
1014.25578571,0.285765311201,0.510329864983,4
1002.81422786,9.77676280375,0.433705951912,4
10.0807877782,4.98513959013,47.5266363559,5
10.0015013081,9.94302478763,78.3697486277,5
10.0441936789,0.305091816635,56.8213984987,5
9.84641392823,225.78051312,1.00525978847,6
9.86907690608,26.8971083147,0.577959255991,6
10.0177314626,0.110585342313,2.30545043031,6
10.0688190907,412.023866234,1.22421542264,6
1010.57126596,9.06673707562,0.672092284372,7
1001.6718262,9.53203990055,4.7364050044,7
995.777341384,4.43847316256,2.07229073634,7
1002.95701386,5.51711016665,1.24294450546,7
1016.0988238,0.626468941906,0.105627919134,7
10.0900922344,322.656649307,57.8149073088,8
10.0868337371,2.88652339174,54.8865514572,8
10.0988984137,979.483832657,52.6809830901,8
9.97678959238,665.770979738,481.069628909,8
9.88065229501,9.99979825653,0.0674603696149,9
10.0483244098,0.0653852316381,0.130679349938,9
9.99685215607,1.76602542774,0.2551321159,9
978.876096381,933.775364741,0.579170824236,10
998.381016406,220.940470582,2.01491778565,10
987.917644594,8.74667873567,0.364006099758,10
10.2143092481,273.576539531,137.111774354,11
10.0366658918,842.469052609,2.32134375927,11
10.1281202091,395.654057342,35.4184893063,11
10.1443721289,960.058461049,272.887070637,11
1020.63622468,997.476744201,0.509425590461,12
986.304585519,822.669937965,0.605133561808,12
1012.66863221,26.7185759069,0.0875458784828,12
995.387656321,81.8540176995,0.691999430068,12
1020.6587198,848.826964547,0.540159430526,12
9.94610136583,346.114985897,0.387708236565,13
9.96812192337,313.278109696,0.00863026595671,13
10.0181739194,36.7378924562,2.92179879835,13
9.89000102695,164.273723971,0.685222591968,13
10.1555212436,320.451459462,2.01341536261,13
1006.6015266,505.023453703,1.90870566777,14
991.865769489,245.437343115,0.475109744256,14
998.682734072,950.041057232,1.9256314201,14
1005.02207209,2.9619314197,0.0517146822357,14
1002.54526214,860.562681899,0.915687092848,14
10.1460179902,8.86082969819,135.953842715,15
9.98529296553,2.87366448495,1.74249892194,15
9.88942676744,9.4031821056,149.473066381,15
997.148677047,733.936190093,1.49298494242,16
1008.70465919,957.121652078,0.217414013634,16
997.356154278,541.599587807,0.100855972216,16
10.0423255624,1.73855202168,0.956695338485,17
9.88440755486,9.9994600678,0.305080529665,17
10.0891026412,3.28031719474,0.364450973697,17
9.90078644258,8.77839663617,0.456660574479,17
9.79380029711,8.77220326156,0.527292005175,17
10.0983782035,587.788120694,0.031756483687,18
9.91397225464,994.527496819,3.72092164978,18
10.1057472738,2.92894440088,0.683506438532,18
10.1014053354,959.082038017,1.07039624129,18
1000.49729075,2.75336888111,0.576634423274,19
984.90338088,0.0295435794035,1.26273339929,19
1001.53811442,4.64164410861,0.0293389959504,19
10.0165140779,340.126072514,0.220794603312,20
9.93482824816,951.672000448,0.124406293612,20
9.99825079542,950.382643896,0.875382402062,20
9.87316410028,686.788257829,0.215886999825,20
