1007.05103629,154.289183562,0.464118249201,1
994.9573036,317.483732878,0.0313685555674,1
987.8071541,731.349178363,0.244616944245,1
10.2090970614,0.0784495944448,58.207703565,2
9.85695905893,9.99500727713,56.8610243778,2
10.0805758547,0.0410805760559,222.102302076,2
10.1209914486,9.9729127088,171.888238763,2
9.8214143472,0.277538931578,15.4217659578,3
9.95258604431,8.69564346094,255.513470671,3
9.91934976357,7.72809741413,82.171591817,3
10.043239582,8.64168255553,38.9657919329,3
998.072711553,2.82100686538,0.889829076909,4
1003.77395036,2.55916592114,0.0359402151496,4
9.94257106618,7.23909568913,442.463339039,5
9.86479307916,6.41701315844,55.1365304834,5
10.0428628516,9.98466447697,0.391632812588,5
9.94445884566,9.99970945878,260.438436534,5
10.0840758802,407.359097187,0.477000870705,6
10.1007458705,987.183625145,0.149385677415,6
9.86472656059,169.559640615,0.147221652519,6
9.94207419238,507.290053755,0.41996207214,6
9.9671005502,1.62610457716,0.408173666788,6
10.1251769646,13.8212202925,0.129171734504,6
994.747747892,6.01989364024,0.772910130015,7
991.654593872,7.35575736952,1.19822091548,7
1008.47101732,8.28240754909,0.229582481359,7
1000.81975227,1.52448354056,0.096441660362,7
1013.67571419,0.042315529666,0.717619310322,7
9.78554312773,257.309358658,47.7324475232,8
10.0985967566,935.896512941,138.937052808,8
10.0522252319,876.376299607,6.00373510669,8
9.99750159428,1.01591534436,0.145445506504,9
9.97380908941,0.940048645571,0.411805696316,9
9.99977678382,6.91329929641,5.57858201258,9
1000.20994892,25.2945450565,3.5684398964,10
1014.57141264,675.593540733,0.164174055535,10
998.867283535,765.452750642,0.818425293238,10
10.1353234784,535.51304462,2.15393842032,11
10.0451640374,216.733858424,55.6533298016,11
9.94254592171,44.5985537358,304.614176871,11
10.1319257181,613.545504487,5.42391587912,11
1003.81573853,379.84350931,0.0083682925194,12
1021.60921516,641.376951467,1.12339054807,12
1000.17585041,122.107138713,1.09906375372,12
987.64802348,5.98448541152,0.124241987204,12
10.0085727613,999.767117646,0.462294934168,13
9.93099658724,5.17478203909,0.213855205032,13
10.0629454957,663.088181857,0.049022351462,13
10.1109732417,734.904569784,1.6998450094,13
1000.38847359,808.416525088,0.209690673808,14
992.557818382,373.889409453,0.107571728577,14
1002.07722137,997.329626371,1.06504260496,14
1000.40504333,949.832139189,0.539159980327,14
10.0192953341,1.99685737576,1.79502473397,15
10.0110654379,8.13112593726,87.7765628103,15
999.615897283,943.700501824,0.862874175879,16
997.36859077,0.200859940848,0.13601892182,16
9.93613887011,9.76270841268,1.40865693823,17
10.0009239007,7.29056178263,0.498015866607,17
9.96603319905,5.12498000925,0.517492532783,17
10.0923827222,2.76652583955,1.56571226159,17
10.1433253044,322.515119317,0.51408278993,18
9.82832510699,637.104433908,0.250272776427,18
995.875898395,5.08223403205,0.382330566779,19
996.405937252,6.26395190757,0.453645816611,19
10.2893240654,89.3947931451,0.569578232133,20
9.98689192703,0.430107535413,2.99869831728,20
10.1365175107,972.279245093,0.0865099386744,20
9.90744703306,50.810461183,3.00863325197,20
10.1700278554,0.0140985961008,0.252452256311,20
