1016.0988238,0.626468941906,0.105627919134,7
1013.67571419,0.042315529666,0.717619310322,7
994.747747892,6.01989364024,0.772910130015,7
991.654593872,7.35575736952,1.19822091548,7
1008.47101732,8.28240754909,0.229582481359,7
1000.81975227,1.52448354056,0.096441660362,7
10.0900922344,322.656649307,57.8149073088,8
10.0868337371,2.88652339174,54.8865514572,8
10.0988984137,979.483832657,52.6809830901,8
9.97678959238,665.770979738,481.069628909,8
9.78554312773,257.309358658,47.7324475232,8
10.0985967566,935.896512941,138.937052808,8
10.0522252319,876.376299607,6.00373510669,8
9.88065229501,9.99979825653,0.0674603696149,9
10.0483244098,0.0653852316381,0.130679349938,9
9.99685215607,1.76602542774,0.2551321159,9
9.99750159428,1.01591534436,0.145445506504,9
9.97380908941,0.940048645571,0.411805696316,9
9.99977678382,6.91329929641,5.57858201258,9
978.876096381,933.775364741,0.579170824236,10
998.381016406,220.940470582,2.01491778565,10
987.917644594,8.74667873567,0.364006099758,10
1000.20994892,25.2945450565,3.5684398964,10
1014.57141264,675.593540733,0.164174055535,10
998.867283535,765.452750642,0.818425293238,10
10.2143092481,273.576539531,137.111774354,11
10.0366658918,842.469052609,2.32134375927,11
10.1281202091,395.654057342,35.4184893063,11
10.1443721289,960.058461049,272.887070637,11
10.1353234784,535.51304462,2.15393842032,11
10.0451640374,216.733858424,55.6533298016,11
9.94254592171,44.5985537358,304.614176871,11
10.1319257181,613.545504487,5.42391587912,11
1020.63622468,997.476744201,0.509425590461,12
986.304585519,822.669937965,0.605133561808,12
1012.66863221,26.7185759069,0.0875458784828,12
995.387656321,81.8540176995,0.691999430068,12
1020.6587198,848.826964547,0.540159430526,12
1003.81573853,379.84350931,0.0083682925194,12
1021.60921516,641.376951467,1.12339054807,12
1000.17585041,122.107138713,1.09906375372,12
987.64802348,5.98448541152,0.124241987204,12
9.94610136583,346.114985897,0.387708236565,13
9.96812192337,313.278109696,0.00863026595671,13
10.0181739194,36.7378924562,2.92179879835,13
9.89000102695,164.273723971,0.685222591968,13
10.1555212436,320.451459462,2.01341536261,13
10.0085727613,999.767117646,0.462294934168,13
9.93099658724,5.17478203909,0.213855205032,13
10.0629454957,663.088181857,0.049022351462,13
