985.574005058,320.223538037,0.621236086198,1
1010.52917943,635.535543082,2.14984030531,1
1012.91900422,132.387300057,0.488761066665,1
990.829194034,135.102081162,0.747701610673,1
1007.05103629,154.289183562,0.464118249201,1
994.9573036,317.483732878,0.0313685555674,1
987.8071541,731.349178363,0.244616944245,1
10.0349544469,2.29750906143,36.4949974282,2
9.92953881383,5.39134047297,120.041297548,2
10.0909866713,9.06191026312,138.807825798,2
10.2090970614,0.0784495944448,58.207703565,2
9.85695905893,9.99500727713,56.8610243778,2
10.0805758547,0.0410805760559,222.102302076,2
10.1209914486,9.9729127088,171.888238763,2
10.0331939798,0.853339303793,311.181328375,3
9.93901762951,2.72757449146,78.4859514413,3
10.0752365346,9.18695328235,49.8520256553,3
10.0456548902,0.270936043122,123.462958597,3
10.0568923673,0.82997113263,44.9391426001,3
9.8214143472,0.277538931578,15.4217659578,3
9.95258604431,8.69564346094,255.513470671,3
9.91934976357,7.72809741413,82.171591817,3
10.043239582,8.64168255553,38.9657919329,3
10.0236147929,0.0496662263659,4.40889812286,3
1001.85585324,3.75646886071,0.0179224994842,4
1014.25578571,0.285765311201,0.510329864983,4
1002.81422786,9.77676280375,0.433705951912,4
998.072711553,2.82100686538,0.889829076909,4
1003.77395036,2.55916592114,0.0359402151496,4
10.0807877782,4.98513959013,47.5266363559,5
10.0015013081,9.94302478763,78.3697486277,5
10.0441936789,0.305091816635,56.8213984987,5
9.94257106618,7.23909568913,442.463339039,5
9.86479307916,6.41701315844,55.1365304834,5
10.0428628516,9.98466447697,0.391632812588,5
9.94445884566,9.99970945878,260.438436534,5
9.84641392823,225.78051312,1.00525978847,6
9.86907690608,26.8971083147,0.577959255991,6
10.0177314626,0.110585342313,2.30545043031,6
10.0688190907,412.023866234,1.22421542264,6
10.1251769646,13.8212202925,0.129171734504,6
10.0840758802,407.359097187,0.477000870705,6
10.1007458705,987.183625145,0.149385677415,6
9.86472656059,169.559640615,0.147221652519,6
9.94207419238,507.290053755,0.41996207214,6
9.9671005502,1.62610457716,0.408173666788,6
1010.57126596,9.06673707562,0.672092284372,7
1001.6718262,9.53203990055,4.7364050044,7
995.777341384,4.43847316256,2.07229073634,7
1002.95701386,5.51711016665,1.24294450546,7
