10.1109732417,734.904569784,1.6998450094,13
1006.6015266,505.023453703,1.90870566777,14
991.865769489,245.437343115,0.475109744256,14
998.682734072,950.041057232,1.9256314201,14
1005.02207209,2.9619314197,0.0517146822357,14
1002.54526214,860.562681899,0.915687092848,14
1000.38847359,808.416525088,0.209690673808,14
992.557818382,373.889409453,0.107571728577,14
1002.07722137,997.329626371,1.06504260496,14
1000.40504333,949.832139189,0.539159980327,14
10.1460179902,8.86082969819,135.953842715,15
9.98529296553,2.87366448495,1.74249892194,15
9.88942676744,9.4031821056,149.473066381,15
10.0192953341,1.99685737576,1.79502473397,15
10.0110654379,8.13112593726,87.7765628103,15
997.148677047,733.936190093,1.49298494242,16
1008.70465919,957.121652078,0.217414013634,16
997.356154278,541.599587807,0.100855972216,16
999.615897283,943.700501824,0.862874175879,16
997.36859077,0.200859940848,0.13601892182,16
10.0423255624,1.73855202168,0.956695338485,17
9.88440755486,9.9994600678,0.305080529665,17
10.0891026412,3.28031719474,0.364450973697,17
9.90078644258,8.77839663617,0.456660574479,17
9.79380029711,8.77220326156,0.527292005175,17
9.93613887011,9.76270841268,1.40865693823,17
10.0009239007,7.29056178263,0.498015866607,17
9.96603319905,5.12498000925,0.517492532783,17
10.0923827222,2.76652583955,1.56571226159,17
10.0983782035,587.788120694,0.031756483687,18
9.91397225464,994.527496819,3.72092164978,18
10.1057472738,2.92894440088,0.683506438532,18
10.1014053354,959.082038017,1.07039624129,18
10.1433253044,322.515119317,0.51408278993,18
9.82832510699,637.104433908,0.250272776427,18
1000.49729075,2.75336888111,0.576634423274,19
984.90338088,0.0295435794035,1.26273339929,19
1001.53811442,4.64164410861,0.0293389959504,19
995.875898395,5.08223403205,0.382330566779,19
996.405937252,6.26395190757,0.453645816611,19
10.0165140779,340.126072514,0.220794603312,20
9.93482824816,951.672000448,0.124406293612,20
10.1700278554,0.0140985961008,0.252452256311,20
9.99825079542,950.382643896,0.875382402062,20
9.87316410028,686.788257829,0.215886999825,20
10.2893240654,89.3947931451,0.569578232133,20
9.98689192703,0.430107535413,2.99869831728,20
10.1365175107,972.279245093,0.0865099386744,20
9.90744703306,50.810461183,3.00863325197,20
